0,1,2,3
8.573962,0.079868436,0.32247216,0.26232934
1.049749,0.06680781,0.25370362,0.18915744
10.070765,-0.048665017,0.3495056,0.29730734
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
3.5939643,0.024359316,0.2756115,0.17938787
11.955,-0.06771469,0.3619622,0.29515308
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
1.304492,0.04692495,0.24266098,0.1395693
4.273174,0.010117561,0.27529174,0.22073387
1.0649861,0.064814,0.24598643,0.12666842
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
0.6862328,0.06735125,0.24247514,0.12867378
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
10.354416,-0.06318408,0.34760278,0.31618798
10.590559,-0.06518793,0.33084285,0.29164323
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
11.803883,-0.033323795,0.37244767,0.31592867
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
11.715666,-0.05570352,0.35354418,0.2939514
12.389485,-0.087985516,0.3469876,0.32696182
12.138109,-0.12127924,0.33840257,0.28808513
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.9372413,0.14179805,0.2736999,0.14172241
1.3928076,0.13126835,0.26406342,0.15521747
3.5146217,0.14561674,0.23637867,0.18804549
0.97314465,0.09891048,0.24498725,0.17795505
11.23016,0.3463665,0.35376924,0.41809615
11.23016,0.3463665,0.35376924,0.41809615
16.068794,-0.43211886,0.31164032,0.8032454
16.068794,-0.43211886,0.31164032,0.8032454
12.721379,-0.14371052,0.29535267,0.6489005
1.052739,0.36987117,0.05206243,0.028773367
126.47447,-0.17261656,0.3806635,3.1768987
13.956507,-0.60597605,0.3717435,0.6105825
4.9942274,0.036650628,0.30826873,0.14593042
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
1.3754528,0.06635845,0.25599402,0.11867969
12.161005,-0.039842308,0.33832234,0.31618235
1.304492,0.04692495,0.24266098,0.1395693
3.3525312,0.06190163,0.26140282,0.1961859
1.049749,0.06680781,0.25370362,0.18915744
10.354416,-0.06318408,0.34760278,0.31618798
11.461845,-0.0762119,0.3386655,0.3087657
12.389737,-0.087952256,0.3469962,0.3270007
12.389739,-0.08795214,0.3469962,0.32700074
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
0.9403051,0.09067112,0.2726723,0.16736743
0.816908,0.099083334,0.26854372,0.15941621
0.9275285,0.15169159,0.21950732,0.14351103
2.8607624,0.16612366,0.26503652,0.15310983
6.622375,-0.17604898,0.21751212,0.43167377
16.02308,-0.50043184,0.31723619,0.74885917
1.0174004,0.34229377,0.119820274,0.08080046
1.0174004,0.34229377,0.119820274,0.08080046
9.83004,0.23373958,0.2985428,0.27471563
10.354416,-0.06318408,0.34760278,0.31618798
16.681343,-0.3959159,0.32266003,0.7424475
14.371803,-0.52494276,0.3324104,0.7374786
13.102611,-0.5066155,0.31788194,0.66901356
12.27164,0.16152343,0.41438967,0.35111275
8.170677,-0.24212018,0.23639786,0.491665
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842308,0.33832234,0.31618235
1.304492,0.04692495,0.24266098,0.1395693
3.3525312,0.06190163,0.26140282,0.1961859
1.9051516,0.1050781,0.24475747,0.15101525
1.049749,0.06680781,0.25370362,0.18915744
0.19556467,0.09087467,0.24563397,0.095275074
10.354415,-0.06318414,0.34760284,0.31618795
1.6792214,0.05336061,0.24898182,0.1268561
10.070765,-0.048665017,0.3495056,0.29730734
10.070765,-0.048665017,0.3495056,0.29730734
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.063478,0.044006884,0.39502937,0.40714908
12.389737,-0.087952256,0.3469962,0.3270007
0.9275285,0.15169159,0.21950732,0.14351103
1.2307587,0.07044241,0.2670468,0.18452783
1.1352166,0.1760495,0.20230807,0.160554
0.9275285,0.15169159,0.21950732,0.14351103
1.0476425,0.082910866,0.26039314,0.17267531
0.94492793,0.13776961,0.21948655,0.14506514
32.247948,1.0457579,0.41731024,1.3106158
16.054703,-0.7662747,0.3591727,0.8572849
16.054703,-0.7662747,0.3591727,0.8572849
13.940695,-0.60575575,0.32831943,0.6633783
0.99466395,0.33379015,0.055060923,0.041303456
14.15281,-0.47832572,0.3329829,0.72240835
13.578988,-0.5220063,0.32160777,0.6891086
10.354416,-0.06318408,0.34760278,0.31618798
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
1.2307587,0.07044241,0.2670468,0.18452783
81.605965,-0.39971226,0.36521137,2.3457346
13.912614,-0.6012156,0.32784486,0.66228807
0.9308319,0.13331157,0.22569452,0.1483097
0.9308319,0.13331157,0.22569452,0.1483097
0.9308319,0.13331157,0.22569452,0.1483097
1.2068217,0.1624758,0.20416354,0.16625151
0.9308319,0.13331157,0.22569452,0.1483097
0.9308319,0.13331157,0.22569452,0.1483097
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842427,0.33832234,0.31618243
1.2770612,0.08675519,0.25622788,0.14118254
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
10.354416,-0.06318408,0.34760278,0.31618798
12.38813,-0.088164985,0.34694123,0.326752
12.38813,-0.088164955,0.34694123,0.3267521
12.389737,-0.087952256,0.3469962,0.3270007
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948653,0.14506514
16.02308,-0.50043184,0.31723619,0.74885917
1.0174004,0.34229377,0.119820274,0.08080046
12.394864,0.36837295,0.35205698,0.43257293
12.394864,0.36837295,0.35205698,0.43257293
16.068794,-0.43211886,0.31164032,0.8032454
13.914825,-0.6054833,0.32764214,0.66204226
1.052739,0.36987117,0.05206243,0.028773367
16.181715,-0.4625472,0.31001037,0.87273014
81.60308,-0.39970773,0.36520338,2.3456597
1.6792214,0.05336061,0.24898182,0.1268561
12.161005,-0.039842308,0.33832234,0.31618235
11.964474,0.0028046966,0.35147762,0.4141229
12.49909,-0.0072639287,0.34228122,0.36941534
12.49909,-0.0072639287,0.34228122,0.36941534
11.963225,0.00281474,0.35146523,0.41408986
3.3525321,0.06190157,0.26140285,0.19618595
6.464558,0.0028229356,0.30758268,0.26891634
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
10.354416,-0.06318408,0.34760278,0.31618798
10.590559,-0.06518793,0.33084285,0.29164323
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
11.803883,-0.033323795,0.37244767,0.31592867
10.354416,-0.06318408,0.34760278,0.31618798
11.439532,-0.030293882,0.3701089,0.29636943
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
2.5067697,0.06472191,0.30171186,0.20148312
5.335564,0.12489265,0.24678923,0.21125838
5.335564,0.12489265,0.24678923,0.21125838
5.335564,0.12489265,0.24678923,0.21125838
5.335564,0.12489265,0.24678923,0.21125838
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
2.8607624,0.16612366,0.26503652,0.15310983
1.2307587,0.07044241,0.2670468,0.18452783
12.399138,0.21496639,0.35736418,0.3972885
17.051655,-0.41280255,0.3162985,0.82471925
14.219446,-0.16642822,0.3226341,0.73856974
10.070765,-0.048665017,0.3495056,0.29730734
4.9942274,0.036650628,0.30826873,0.14593042
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
11.39822,0.8279785,0.32935768,0.31618518
11.39822,0.8279785,0.32935768,0.31618518
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842308,0.33832234,0.31618235
1.2770616,0.086755246,0.2562279,0.14118253
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
10.354416,-0.06318408,0.34760278,0.31618798
11.803883,-0.033323795,0.37244767,0.31592867
11.803884,-0.033323795,0.37244767,0.31592873
12.389737,-0.087952256,0.3469962,0.3270007
10.857737,-0.06392902,0.35401285,0.3333331
10.590559,-0.06518793,0.33084285,0.29164323
6.157615,-0.11645277,0.21098463,0.3924293
0.9275285,0.15169159,0.21950732,0.14351103
16.591124,-0.47704208,0.3150124,0.75831926
1.0457071,0.1756877,0.23703788,0.13461377
7.370739,0.4119464,0.2730235,0.24594179
6.663714,0.26568517,0.24943234,0.27217966
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.304492,0.04692495,0.24266098,0.1395693
16.6958,-0.44954622,0.31284264,0.8877115
16.71483,-0.8540998,0.3729021,0.8974688
16.927954,-0.9962292,0.37928075,0.9496234
16.703203,-0.85381913,0.37272662,0.8968758
16.927954,-0.9962292,0.37928075,0.9496234
13.976462,0.15218726,0.33151323,0.5311005
13.976462,0.15218726,0.33151323,0.5311005
13.956507,-0.60597605,0.3717435,0.6105825
1.1461105,0.34073856,0.057482462,0.03517276
0.9805987,0.3729262,0.05091495,0.02506274
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
11.953613,-0.06769529,0.3619458,0.2951357
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
4.475052,0.25848243,0.2084496,0.12441017
12.529606,0.0893361,0.34881443,0.34678864
12.389737,-0.087952256,0.3469962,0.3270007
12.389739,-0.08795214,0.3469962,0.32700074
12.389737,-0.087952256,0.3469962,0.3270007
13.8447,-0.5828297,0.3276981,0.66754663
11.991516,0.10058293,0.34988707,0.33293083
11.991516,0.10058293,0.34988707,0.33293083
11.395273,0.10236594,0.34001487,0.31818694
2.720612,0.2116054,0.24839512,0.024784774
0.9275285,0.15169159,0.21950732,0.14351103
22.174126,-0.023096621,0.31196284,0.96852386
22.704767,-0.032248855,0.3174004,0.98448145
21.508747,-0.061169118,0.3553055,1.0300661
13.701145,-0.5511636,0.32516682,0.6689542
13.884948,-0.6034442,0.32759142,0.66519177
34.131798,-0.21162853,0.29673153,1.2733984
11.519292,0.106004655,0.3344341,0.3403928
11.4783945,0.103861034,0.33590055,0.33532637
11.441211,0.10342157,0.33701956,0.32964107
13.941684,-0.59474164,0.31865948,0.71607023
13.686055,-0.5365993,0.32146627,0.6951308
0.97314465,0.09891048,0.24498725,0.17795505
11.480284,0.1032798,0.33774424,0.33039394
1.2307587,0.07044241,0.2670468,0.18452783
12.529606,0.0893361,0.34881443,0.34678864
19.186209,-0.53800905,0.28532326,0.6243838
10.979006,0.32416978,0.2284049,0.63773763
10.113238,0.26446953,0.3171928,0.42042765
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
11.953613,-0.06769514,0.36194575,0.29513565
11.955,-0.06771463,0.3619622,0.29515305
1.049749,0.06680781,0.25370362,0.18915744
1.304492,0.04692495,0.24266098,0.1395693
3.3525312,0.06190163,0.26140282,0.1961859
1.2770616,0.086755246,0.2562279,0.14118253
1.9357307,0.09879723,0.25928873,0.13652895
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
10.354416,-0.06318408,0.34760278,0.31618798
11.461845,-0.07621178,0.3386655,0.3087657
12.389739,-0.08795214,0.3469962,0.32700074
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.08795214,0.34699625,0.32700074
11.803883,-0.033323795,0.37244767,0.31592867
10.354416,-0.06318408,0.34760278,0.31618798
10.590559,-0.06518793,0.33084285,0.29164323
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
11.461845,-0.0762119,0.3386655,0.30876574
12.389739,-0.08795214,0.3469962,0.32700074
12.389737,-0.087952256,0.3469962,0.3270007
12.389739,-0.08795214,0.3469962,0.32700074
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.97314465,0.09891048,0.24498725,0.17795505
0.9372413,0.14179805,0.2736999,0.14172241
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
13.589517,-0.44102177,0.2971269,0.69186866
0.9442687,0.20601639,0.19905975,0.123862475
11.078428,0.47942856,0.34699875,0.40146682
16.681343,-0.3959159,0.32266003,0.7424475
16.681343,-0.39591587,0.3226601,0.7424477
16.681343,-0.39591587,0.3226601,0.7424477
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
32.239727,1.0762868,0.40996557,1.3000422
12.399138,0.21496639,0.35736418,0.3972885
17.016188,-0.41567424,0.31635588,0.821594
13.912614,-0.6012156,0.32784486,0.66228807
1.1822295,0.3421835,0.059399236,0.035816967
16.732464,-0.45241886,0.31237903,0.8893205
16.0567,-0.7656366,0.35897022,0.8574538
16.0567,-0.7656366,0.35897022,0.8574538
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
1.277062,0.086755246,0.2562279,0.14118251
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
10.354416,-0.06318408,0.34760278,0.31618798
10.590559,-0.06518793,0.33084285,0.29164323
10.590559,-0.06518793,0.33084285,0.29164323
10.354416,-0.06318408,0.34760278,0.31618798
10.590559,-0.06518793,0.33084285,0.29164323
10.590559,-0.06518793,0.33084285,0.29164323
0.94492793,0.13776961,0.21948653,0.14506514
1.1323061,0.16824421,0.19634725,0.15792395
14.026762,-0.39051163,0.3040809,0.6548015
15.292025,-0.39939478,0.31201765,0.6988002
1.049749,0.06680781,0.25370362,0.18915744
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
12.394864,0.36837295,0.35205698,0.43257293
17.016073,-0.40680194,0.31706417,0.81896025
13.9148245,-0.60548323,0.32764214,0.66204214
1.052739,0.36987117,0.05206243,0.028773367
1.052739,0.36987117,0.05206243,0.028773367
33.358128,-0.20065911,0.29254758,1.2535423
13.82066,-0.2409114,0.3278517,0.6938946
9.885749,0.10065201,0.34909803,0.28534126
13.914825,-0.6054833,0.32764214,0.66204226
13.914825,-0.6054833,0.32764214,0.66204226
13.956507,-0.60597605,0.3717435,0.6105825
1.1822295,0.3421835,0.059399236,0.035816967
1.1822295,0.3421835,0.059399236,0.035816967
1.1822295,0.3421835,0.059399236,0.035816967
1.1822295,0.3421835,0.059399236,0.035816967
1.1822295,0.3421835,0.059399236,0.035816967
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
7.8262324,0.07936272,0.2785176,0.269719
7.7357125,0.08102399,0.27736878,0.26759404
2.7556443,0.19775614,0.20926593,0.12614532
0.9308319,0.13331157,0.22569452,0.1483097
1.0439852,0.21660009,0.26274887,0.11934738
12.495954,0.076856256,0.3334511,0.35285872
10.398898,-0.040113658,0.3432101,0.31423816
10.590559,-0.06518793,0.33084285,0.29164323
12.024597,0.046854466,0.3951068,0.40594345
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.346544,-0.075520664,0.35211533,0.36118236
12.349523,-0.052236736,0.36160743,0.39823982
12.349523,-0.052236736,0.36160743,0.39823982
12.346544,-0.075520664,0.35211533,0.36118236
12.389739,-0.08795214,0.3469962,0.32700074
12.389737,-0.08795214,0.34699625,0.32700074
12.389737,-0.087952256,0.3469962,0.3270007
1.2307587,0.07044241,0.2670468,0.18452783
1.1352166,0.1760495,0.20230807,0.160554
0.9275285,0.15169159,0.21950732,0.14351103
1.047642,0.082910866,0.26039314,0.17267531
0.9275285,0.15169159,0.21950732,0.14351103
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
16.02308,-0.50043184,0.31723619,0.74885917
1.0174004,0.34229377,0.119820274,0.08080046
12.50097,0.07678017,0.33346373,0.35161394
1.6792214,0.05336061,0.24898182,0.1268561
2.4870257,0.054922283,0.2634091,0.1670253
12.285802,0.012077898,0.36674,0.4220889
17.045086,-0.41322032,0.3164534,0.8242925
14.575852,-0.17336816,0.32621402,0.7627351
12.320935,0.18865088,0.35558254,0.39348072
16.112827,-0.50045604,0.3144202,0.8653339
15.0966215,-0.43076068,0.31101602,0.70662355
0.9308319,0.13331157,0.22569452,0.1483097
0.9308319,0.13331157,0.22569452,0.1483097
0.9308319,0.13331157,0.22569452,0.1483097
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.302369,0.092641205,0.36685944,0.23496951
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
11.819448,-0.04502669,0.34731978,0.29073733
12.302023,0.0909501,0.36611432,0.23401424
12.161005,-0.039842308,0.33832234,0.31618235
